tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
0.95912945,0.9598567,0.9567487,-18.748306,35.582077,26.95921,-24.112114,-17.553862,6.2802577
0.9601771,0.96172976,0.9569865,0.2342937,47.243164,33.173798,-21.003105,-19.02384,5.3578258
0.9601016,0.9616705,0.956479,3.0423563,48.73094,38.25635,-21.37784,-16.719889,4.970323
0.9605356,0.9632091,0.95877665,4.3740015,51.59015,34.764343,-21.060894,-17.160885,5.401067
0.96113944,0.9616705,0.956479,-8.004388,43.86257,29.647884,-21.916206,-16.283545,5.4975147
1.0060142,1.0044295,1.0116702,117.9057,130.45688,114.42903,-8.08335,-3.8327925,25.902025
1.0096015,1.0119034,1.0120023,135.06331,147.95369,132.5791,-2.4022481,-1.1560841,30.697926
1.0069462,1.0130271,1.0102748,125.79621,145.94202,121.81338,-3.5143003,-1.9364789,28.731821
1.0108687,1.0104352,1.0081517,108.63917,134.36508,104.0814,-6.631968,-2.4787178,25.741943
1.0040478,1.0116363,1.0073752,80.70792,111.78204,81.8204,-11.173911,-3.6169276,21.078497
1.0021532,1.0081089,1.0024515,36.73047,76.06401,49.43779,-7.304803,0.59962964,18.295216
0.99996054,1.0055944,0.99028414,11.63079,59.22941,31.169823,-1.1242135,9.986945,18.661821
0.99973154,1.0022986,0.9888903,2.4998136,52.42428,22.277151,34.556614,34.90808,18.91143
1.0030739,1.0038418,0.98402774,12.315586,55.730103,25.96529,42.412262,40.000397,17.807632
0.99457204,1.0004152,0.9872354,22.952114,65.53372,30.74624,23.679888,37.164555,16.692627
1.002108,1.0043755,0.98504704,29.57046,68.715195,32.740982,22.317778,21.090553,14.741392
1.001999,1.0032295,0.9849912,41.342648,78.073296,35.161537,-21.418911,-5.6667843,12.670409
0.997119,1.0022438,0.9962591,51.95205,83.44668,52.940033,-24.878181,-12.12376,10.78514
0.9984892,1.0032729,1.0010697,70.833694,95.63237,69.418106,-22.285902,-11.8075695,13.935201
0.99884236,1.0013508,0.99500716,26.696371,62.75256,41.664562,-21.58507,-11.770439,12.751261
0.96377164,0.97109914,0.9569865,-11.1709385,35.115257,16.052061,-23.639696,-18.848726,3.7104206
0.9600735,0.963341,0.9582391,10.05528,55.433723,34.380066,-26.209467,-19.044947,3.1762133
0.9606707,0.96226543,0.9569865,32.40427,64.653,43.481308,-25.888016,-21.771135,2.739503
0.9598596,0.9621676,0.95618933,42.802624,74.51728,60.532345,-27.796368,-22.76992,1.8252976
0.95912945,0.9598567,0.9567487,43.801643,73.8025,52.49693,-28.543526,-22.209799,2.4705203
0.9600735,0.9625625,0.9582391,42.73109,79.763794,49.449257,-29.435883,-21.56466,1.7503822
0.9576008,0.9646819,0.95645267,38.292755,70.58917,45.205956,-25.627546,-21.93288,3.8808537
0.95846194,0.9616705,0.956479,33.811817,68.118614,41.431633,-26.51568,-19.796595,1.4994378
0.964132,0.96463126,0.9569865,35.162754,69.066315,35.387226,-25.127907,-22.39421,1.4697843
1.0049602,1.0065906,1.0100006,154.7376,158.19553,118.129875,-8.691787,-4.4538765,24.101702
1.0102544,1.0081419,1.0100174,186.10107,179.54892,143.99245,0.5056956,-0.26921862,26.783627
1.0064175,1.005461,1.016564,180.60118,173.87222,145.27301,-1.3291411,-0.72048765,28.854822
1.0073055,1.0082588,1.0149859,157.52173,162.13809,128.25156,-6.0027504,-3.767591,25.575315
1.007592,1.0084292,1.009782,142.77223,150.62819,117.57207,-9.43981,-7.4337497,23.019646
1.0008149,1.0036397,1.0068712,127.8788,135.23026,96.84693,-14.780598,-6.9029517,18.545689
1.0029007,1.0040623,0.99719214,117.10184,130.84732,76.50721,-20.93396,-11.714475,15.603619
0.9997175,1.0034382,0.9938312,97.57884,122.13414,70.5367,-26.873602,-13.053645,13.244577
0.99705815,1.0006115,0.9919995,93.36141,113.059525,64.90134,-27.224731,-13.44669,10.695997
0.9954172,1.0000757,0.9942161,92.77737,115.274315,68.332924,-28.62705,-15.901514,9.254452
0.9982202,1.0022582,0.9899408,90.59355,117.549835,62.06443,-30.77209,-13.968881,12.298283
0.99861836,1.0026042,0.99164593,94.531,120.187164,65.426094,-29.655748,-14.060573,12.326141
0.9987272,1.0052245,0.99881554,102.97698,122.50463,70.10508,-25.067211,-14.157485,10.749966
0.9985156,1.0054148,0.9980806,100.868515,125.68715,73.26753,-22.404152,-14.524646,12.350243
0.9968278,1.0059241,0.9943753,49.776566,82.33114,40.087143,-20.59653,-14.410885,13.2778425
0.9595079,0.9672745,0.9568172,6.505047,52.16544,15.847788,-19.763771,-19.316532,3.5862308
0.9592222,0.9622687,0.9566478,17.498552,59.583393,30.637707,-28.0604,-20.783672,1.135009
0.9661123,0.97002727,0.9569865,26.448687,63.873993,32.660248,-26.714643,-21.8131,1.6843085
0.9595079,0.96452445,0.9568172,28.72332,65.54685,36.676968,-25.942387,-21.001669,2.687534
0.9682367,0.97508335,0.9569865,13.427163,54.313812,25.753145,-26.303242,-20.917694,2.2063785
0.96099144,0.965479,0.96381164,-4.668708,45.634125,19.313936,-16.16199,-15.78687,5.5287385
0.9729749,0.9933318,0.9686577,-8.372688,41.682716,14.493745,5.1726503,11.521753,15.259544
0.9847343,0.9968052,0.97207004,-0.45875716,46.422523,13.806161,13.200815,-1.7449121,11.518188
0.9618208,0.98419636,0.96071184,-7.118046,43.50928,15.343573,-2.1095028,2.746147,13.21077
1.0040351,1.0062846,1.006735,120.75498,132.05275,95.59856,-15.828096,-8.309872,20.496807
1.0092541,1.0079864,1.0079248,151.33783,151.26932,122.954056,-4.914885,-2.7975986,24.308159
1.0087981,1.0084164,1.014915,148.03174,154.22943,128.55882,-6.194744,-4.0266433,26.235786
1.0082607,1.0082151,1.0067514,138.83351,145.04453,112.207924,-9.012516,-6.7700744,22.996
1.0019567,1.0089238,1.0075651,121.09559,136.68172,97.80604,-11.705187,-8.697746,20.982311
0.9997732,1.00345,1.0022442,103.47557,117.31969,81.01171,-19.457157,-9.309212,16.431616
1.0035076,1.0034232,0.99802846,83.81427,115.08082,69.13627,-23.172651,-11.624133,12.418394
0.999532,1.0051913,0.9954992,72.333534,99.44541,54.273773,-24.96537,-14.704158,9.273639
1.0014261,1.0060583,0.99238336,70.16758,97.34264,54.786278,-27.75455,-15.347163,11.598282
0.9967169,1.0009948,0.98886675,65.95397,91.80138,50.466335,-27.034569,-13.746475,10.2429495
0.9972725,1.001585,0.99137866,71.33882,95.252396,55.350754,-27.488316,-14.5741005,10.667126
0.9988357,1.0035415,1.001387,80.70047,100.012474,67.86564,-22.82563,-12.146069,14.680142
1.007151,1.0081685,1.0057136,103.52163,117.3914,90.77445,-15.495757,-10.770424,19.163364
1.0048441,1.0062408,1.0132416,135.4919,135.12592,127.30361,-9.39583,-6.2348375,23.312126
1.0059317,1.0092444,1.0072247,119.764626,127.54104,117.97973,-8.391884,-6.1716166,23.868011
0.9604254,0.96303236,0.95845175,52.48007,80.45244,71.050125,-25.618572,-19.474178,5.6376333
0.9600735,0.96173465,0.9590756,70.8242,93.91429,84.84063,-26.096712,-20.605928,5.166345
0.9600735,0.96173465,0.9601318,78.82087,99.621826,90.743935,-26.6285,-21.126585,5.6362953
0.95846194,0.9616705,0.9581729,65.21727,84.970215,82.37644,-25.813555,-20.631176,4.8068314
0.95803875,0.9612632,0.9570316,58.896397,77.514755,76.53181,-24.931307,-22.476927,4.522862
0.9595079,0.96126354,0.9568172,59.94335,83.20781,72.41138,-23.576355,-19.981714,5.38852
0.9604254,0.96303236,0.95845175,51.6149,80.89609,67.28615,-24.455019,-18.8544,4.9146705
0.9604254,0.96303236,0.95845175,45.613926,76.51829,63.873535,-23.373549,-17.933666,5.154338
0.9987697,0.97831655,0.98726827,37.188206,66.33905,60.867325,-17.822271,-13.239545,13.444732
1.0112326,1.0102829,1.0130625,155.85689,166.50624,141.29451,-2.0502198,-1.9556954,30.281363
1.008504,1.0112226,1.0077283,183.65883,186.506,158.48062,5.3134704,3.0752766,31.568167
1.011641,1.0115632,1.0098069,162.73375,168.85614,152.48097,-0.33546364,-0.50347,31.38923
1.0052602,1.0067383,1.0135567,146.05281,147.29253,136.1224,-4.3895245,-2.4463806,26.536646
1.002618,1.0055664,1.0099272,120.3699,130.19324,111.64007,-11.664903,-5.7016697,21.91741
1.0004227,1.0042336,1.0066273,92.508064,111.38663,88.83758,-17.117773,-8.599787,17.64304
1.0033743,1.0057777,0.99939805,72.762535,101.700356,65.37947,-19.35126,-10.964827,15.8183365
0.9970871,1.0020114,0.99702865,57.707214,89.45317,57.45318,-24.175873,-12.681256,10.415395
0.99956065,1.0052567,0.9931835,40.71824,78.94527,40.65595,-23.177814,-12.607808,9.49562
0.9994389,1.002593,0.98692757,23.962774,67.83116,30.604065,-24.243078,-5.061034,15.640243
1.0014541,1.0024775,0.98347074,10.438754,58.029606,23.127438,-2.4053001,10.588981,17.179958
1.005367,1.0048223,0.9920898,-4.2104006,47.33698,22.206045,-18.16856,-6.878662,15.002978
1.0029849,1.0070862,1.0011387,5.579628,49.207066,35.785805,-19.329521,-7.759061,17.016691
1.002024,1.0057119,1.006763,33.897797,66.04492,67.18748,-14.458436,-6.8523474,19.394222
1.004105,1.0033188,1.0095131,47.635597,72.91352,73.4014,-12.128429,-5.2680306,23.03668
0.9596126,0.9618802,0.9569865,-17.882994,27.923325,30.398226,-20.412296,-17.953875,7.2527046
0.95912945,0.9598567,0.9567487,-5.459817,38.699253,40.725113,-22.146477,-16.463766,6.657196
0.9576008,0.9600464,0.95645267,22.975857,57.089222,57.44325,-18.62239,-17.114325,5.756635
0.95912945,0.9598567,0.9567487,39.07634,67.9039,66.76201,-24.240269,-19.045727,5.223789
0.9583363,0.9605921,0.9566478,47.133507,76.497955,72.14036,-26.211555,-19.731627,4.865846
0.9576008,0.9600464,0.9566857,66.30977,89.24434,80.23839,-23.477674,-21.07652,4.65821
0.9576008,0.9600464,0.9565655,75.54003,96.35698,85.0416,-24.151558,-21.736559,4.5622025
0.9595079,0.96126354,0.9568172,86.475746,103.443436,88.28237,-25.470749,-21.72329,4.773693
0.9600735,0.96173465,0.9582391,82.23453,105.186905,86.16645,-27.073614,-21.333773,4.3171544
1.0114567,1.0111539,1.0185516,209.97617,200.14131,164.84224,5.1833916,2.5306559,28.658485
1.0144465,1.009948,1.0105608,227.83176,215.6525,187.34615,12.506651,7.176721,32.700596
1.0130967,1.0107588,1.0116694,211.06204,213.6021,171.03264,8.477013,5.263644,33.613815
1.0112376,1.0106905,1.0099219,180.88322,180.89041,156.51477,0.64845264,-0.43052143,31.336134
1.0050544,1.0110935,1.0107908,149.19637,159.19247,124.503204,-2.9612927,-2.9439216,27.370577
1.0050589,1.0083327,1.011569,125.87824,133.83774,102.94269,-12.815887,-6.9278626,19.279156
1.005634,1.0055901,1.0061014,101.06803,124.99474,87.124016,-15.959038,-8.581921,17.782192
1.0044155,1.007486,1.0014652,85.76907,108.56043,76.578964,-21.088835,-12.883435,16.208765
1.0033041,1.007142,0.99661106,69.05384,96.67646,63.42055,-23.768517,-13.987813,14.098131
1.001926,1.0043275,0.99361366,52.10498,86.91311,49.595627,-23.442528,-14.523454,11.509762
1.0038126,1.003437,0.9962456,45.461704,87.545135,50.34778,-24.07149,-12.215248,11.969035
0.9986985,1.0034554,0.99915016,51.84794,80.66515,55.59591,-21.80689,-12.144217,14.350633
1.0018901,1.0047283,1.0076313,74.42336,94.21346,83.964966,-19.707207,-10.448819,17.608656
1.0036031,1.0049957,1.0139016,102.16469,114.74713,103.53658,-13.8304205,-7.6576104,22.952875
1.0061927,1.0101202,1.0148246,122.71859,130.25038,118.593216,-8.7525215,-4.821984,25.508057
0.9600735,0.96173465,0.95834285,58.722187,84.77851,79.73719,-24.543413,-19.464693,5.481999
0.9576008,0.9600464,0.95833814,64.46631,86.53193,82.286285,-23.023144,-21.078974,5.881728
0.9595079,0.96126354,0.95851594,83.155136,99.29178,91.43967,-25.717514,-21.827608,6.232868
0.95803875,0.9612632,0.9582943,79.4112,92.740585,91.64514,-26.653053,-24.081354,5.2183113
0.9595079,0.96126354,0.9575972,82.99253,99.71068,88.36205,-26.470337,-22.534344,5.1382904
0.9604254,0.96303236,0.95845175,88.593094,107.689766,88.60576,-28.444695,-22.405445,5.108821
0.95912945,0.9598567,0.9567487,94.77593,106.64683,95.76479,-27.49375,-21.700584,4.714939
0.9583363,0.9605921,0.95833755,92.59094,109.24856,96.53755,-28.443338,-21.025787,4.3793745
0.9598596,0.9621676,0.95618933,84.076004,105.181755,94.75012,-27.470495,-24.144304,4.016726
1.0114827,1.0093179,1.0147706,213.1778,204.41138,173.70395,6.316245,2.804119,31.979797
1.0106407,1.012459,1.0123495,234.47227,231.72124,186.39677,16.920427,10.101017,33.997646
1.0103457,1.0059937,1.0135405,237.29364,219.14925,188.17767,10.135183,6.9325857,33.587223
1.0108286,1.00996,1.0128247,205.06827,208.15666,160.64484,4.7259207,2.5101645,32.477623
1.006495,1.0051962,1.0158122,179.22388,174.04782,141.02594,-1.7447128,-0.83917534,27.956633
1.0038192,1.0046519,1.0126495,144.27203,147.89287,114.560844,-9.398483,-4.3859043,22.863945
1.0031418,1.005614,1.0037838,116.00018,130.3749,84.86736,-17.945074,-9.195896,18.12243
1.0037184,1.0075719,1.0035051,95.42719,117.87929,81.44349,-19.757462,-12.500436,15.984747
1.0038561,1.0034636,0.9992678,78.7946,113.298325,65.89032,-23.798052,-11.767475,12.505837
1.0007207,1.0041021,0.99347335,68.67423,100.9458,56.886242,-24.264645,-14.3563,11.886982
0.9992029,1.0052217,0.99623966,63.958584,95.56658,53.35431,-24.799137,-13.783252,9.752797
1.0013244,1.0049119,1.0013337,61.887173,93.14395,60.179962,-23.795664,-11.191897,14.373435
1.0041806,1.0081125,1.0108627,78.44633,100.69589,79.2947,-17.671337,-10.4527445,17.666553
1.0040106,1.0107561,1.0099884,92.63177,114.5747,95.266014,-14.197005,-9.19531,23.39073
1.0058078,1.0083025,1.0056881,106.82476,121.33792,110.12508,-9.891973,-5.533317,25.182
0.959448,0.96119875,0.9569865,22.143848,60.138508,53.872635,-20.325527,-18.150295,5.676626
0.95803875,0.9612632,0.95644724,15.529561,51.743366,53.125565,-19.842287,-17.026468,5.7658243
0.95912945,0.9598567,0.9567487,-4.3039703,42.819912,42.18007,-22.385073,-16.46953,6.6796184
0.9598596,0.96283156,0.95618933,-48.910393,12.204576,12.956063,-24.457127,-18.767136,8.3280115
0.9602875,0.9707827,0.95618933,-84.90561,-14.996771,-10.449208,-8.837371,-11.278366,13.041214
0.9615986,0.9822677,0.95832133,-85.935486,-14.071043,-9.758536,17.37505,2.1997151,15.4386425
0.9683886,0.9944586,0.9654364,-87.52356,-15.058039,-9.763299,23.881567,16.449352,18.012192
0.9785169,0.9999681,0.95919144,-76.16208,-10.928247,-4.6600776,39.010628,25.51293,21.196344
1.0025128,1.0055717,0.9968671,1.6048099,51.23854,46.176678,10.872963,15.677229,30.908585
1.0093949,0.99938375,1.0042655,64.50642,95.51773,93.165115,26.47951,25.480228,39.117653
1.001813,1.0046023,1.0055842,89.03706,109.348564,109.49134,33.670143,27.442738,38.32081
0.99998444,1.0008636,1.0057534,75.83874,95.019615,98.521484,30.039257,27.955084,38.577858
1.0069237,0.99735284,0.9997104,56.26406,91.763535,81.380875,24.248356,23.34019,36.60648
0.99883074,0.9968509,0.9967131,35.583405,72.3257,58.351498,14.46682,19.575144,29.95237
0.99107856,0.9941691,0.98518413,12.284005,55.98593,40.33484,10.502642,15.106754,24.659897
0.99335504,0.9932515,0.9798559,-4.050972,51.04126,24.11054,14.055356,13.365306,24.199978
0.98915154,0.99884593,0.9797439,-6.1191063,47.047714,18.829796,19.880676,28.403858,23.966585
0.9964839,1.0007703,0.9833583,-1.975471,50.25606,20.13713,33.26169,35.48522,21.646942
1.0009667,1.002046,0.98180556,-2.6634567,44.09963,20.375326,41.118237,39.988712,19.700722
0.99843013,1.0002451,0.9800995,-9.483698,38.822845,17.382153,40.329964,38.921406,20.230751
0.9866818,0.99498236,0.9804653,-22.669994,31.595675,12.132591,2.116654,10.019364,22.144361
0.9916426,0.99676204,0.99118614,-12.170673,36.68645,28.359768,7.7516737,11.309927,26.012259
0.99859,0.999366,0.9994695,18.140322,56.564,62.09396,13.675214,15.523787,29.07554
1.0075983,1.0096735,1.0081607,65.0154,93.404625,87.38804,3.056335,6.712043,29.450804
1.0054386,1.0036274,1.0107121,61.15508,85.1748,86.52125,-3.1219935,1.22931,25.965174
1.0074991,1.0084128,1.0051929,32.24057,66.03425,68.09038,-9.004036,-3.939479,24.406637
0.96306676,0.9709873,0.9582391,20.715942,61.63923,55.43287,-18.626556,-16.87657,6.71507
0.9587389,0.96099144,0.9566478,-19.095795,37.539356,38.119946,-23.644371,-16.068493,7.0260835
0.9641945,0.9616705,0.9574017,-70.77547,-5.806178,3.4988074,-15.468376,-11.954496,13.670595
1.0048106,1.0086508,0.97733897,-56.56095,6.547673,7.877552,19.297794,19.667408,27.623623
1.0101072,1.0154725,1.003909,-15.663535,38.80518,37.895382,9.581839,12.97105,30.179361
1.004752,1.0039018,1.0005271,7.2972603,54.747536,47.41575,13.434911,13.845154,31.01255
1.0005296,1.0016619,1.0004671,41.06312,80.1979,68.52523,19.496782,19.481724,34.351425
0.99693364,1.000305,1.0038378,70.84053,97.606316,94.62514,24.290155,24.7093,35.14565
0.9999147,1.0025986,1.004744,84.32067,106.990395,102.80587,31.93761,26.326385,37.76844
1.0105388,0.9977933,1.0026976,71.235756,102.51858,95.98773,28.2035,26.52897,40.251144
0.9946887,0.9995693,1.0013069,57.031887,91.32109,79.206566,20.448557,23.196737,32.185463
0.99607766,0.99507725,0.9914228,31.678568,70.8993,52.89556,12.801031,19.291622,28.870075
0.98776525,0.9927097,0.98177904,11.843421,59.37182,36.230404,9.309096,15.2897,24.534521
0.9969345,0.99317175,0.9797709,-1.275965,57.72697,22.776714,30.146284,24.51531,24.994987
0.99282944,1.0019938,0.98752594,13.906937,63.880703,27.651867,26.806484,43.114037,18.656864
1.0004629,1.0066354,0.984052,19.79469,66.891914,27.489906,17.474768,36.19433,18.679008
0.9997874,1.0001724,0.98447686,22.820295,69.09826,28.942215,23.536312,35.777237,17.960812
0.9930627,1.0008765,0.9879446,25.101316,71.51155,31.342787,19.573397,35.990585,16.153154
1.0000944,1.0062749,0.9842945,21.091484,67.924034,27.312664,13.637198,34.59794,17.789026
0.9921497,1.0020192,0.9887383,14.163272,66.67049,27.261404,9.483726,31.954891,17.055231
1.0020056,1.0053633,0.9922095,48.3657,85.85511,45.670467,-22.776615,-9.585168,15.846732
1.0039564,1.0068247,1.0019646,73.603836,105.180084,67.176765,-16.753925,-8.559893,20.297598
1.0033388,1.0092545,1.0068007,73.27235,109.76187,77.1677,-17.445055,-9.182221,18.684412
1.0043192,1.0076401,1.009776,73.461136,99.29182,76.32019,-15.853326,-7.4761534,21.043713
1.004635,1.0082214,1.0043179,45.857754,77.64371,58.0664,-15.249952,-8.097956,19.12075
1.000445,1.0099277,1.0001552,30.326687,69.275154,52.31339,-14.908858,-9.401933,18.642155
1.0009665,1.0037161,1.0066482,30.68393,69.836296,53.345207,-15.869089,-8.191139,16.839123
0.9999575,1.0014428,1.0030833,30.637604,70.177155,49.023853,-16.48732,-8.452824,15.029643
1.0026811,1.0067828,1.0024327,51.830685,85.22956,56.282887,-17.757524,-8.014936,17.656353
1.0016794,1.0096806,1.0028659,56.396835,95.17185,63.802433,-16.269873,-8.065512,16.805649
1.0041943,1.0039169,1.0058682,64.62961,94.520226,68.74499,-10.956567,-3.2120924,19.194195
1.0073681,1.0111356,1.0078946,72.73035,102.05361,81.67928,-4.1512437,0.79077125,23.497522
1.0063335,1.008345,1.009022,85.25047,109.492485,90.851105,0.7032863,4.9711046,27.775719
1.0075774,1.0067165,1.0044307,60.337936,86.912224,76.634315,9.956786,12.662231,28.058203
0.99226105,0.9946161,0.9897684,24.553051,63.1934,50.614677,13.716076,16.780184,26.546259
0.98964846,0.9931471,0.98125076,8.747898,54.298267,35.059925,8.613452,14.1279955,23.047634
0.9872466,0.99409866,0.9799275,2.128858,56.06521,23.200893,32.17775,32.610977,23.923065
1.0049365,1.0055438,0.986367,15.210536,67.92157,28.189735,36.92217,34.875404,20.643179
1.0015997,1.0021188,0.98068434,31.01973,72.52803,29.471317,27.23455,35.84508,18.164131
0.99860406,1.0023273,0.9833692,33.547806,76.15104,31.010468,21.139942,28.573725,16.42854
0.9940518,0.99945563,0.9870166,40.008858,77.54849,36.676346,18.15317,32.401463,13.662736
1.0003209,1.0034313,0.98133147,43.2013,79.02839,35.419014,36.783722,33.472874,13.44722
0.9989286,1.0049956,0.98563737,44.603794,81.6922,36.118828,17.028603,29.815207,16.27019
0.993841,0.9994154,0.9870493,37.358166,76.350815,35.220108,16.698322,31.478077,13.618236
0.99385065,0.9996216,0.9872324,30.08966,71.27044,31.88654,17.067408,32.59508,14.501538
1.0014504,1.0042504,0.98318285,19.782293,64.546616,26.418648,36.935028,31.159395,15.548528
0.99918467,1.0058588,0.9852715,2.3698719,56.445606,22.996265,22.828472,31.131008,17.641674
0.9991924,1.0074121,0.98908997,-7.458661,47.870457,19.752218,30.626522,33.055813,19.249477
0.99901456,0.99903333,0.9903993,-13.817534,42.38754,20.687637,37.781685,36.083504,22.64096
0.9967543,1.0056754,0.9821843,-15.490545,43.8881,23.217243,37.738224,37.776035,22.620201
1.0051206,1.0046401,0.9836306,-15.405804,43.223866,19.569273,42.114956,32.20697,24.455967
0.99676484,1.0056584,0.9822792,-16.555206,43.932766,21.78772,34.142517,36.117443,21.52369
1.0033619,1.0041403,0.9834629,-3.2717683,49.5886,20.82662,41.767624,36.02987,20.987654
0.9986385,1.004572,0.9834476,1.500346,55.630093,22.619976,40.787117,35.89756,22.761307
0.9985893,1.0016153,0.9819166,-0.18194127,53.41841,23.980276,40.407116,31.52636,23.240889
0.9872985,0.98980683,0.98395944,9.823329,60.816822,34.112118,11.622229,14.998747,25.459944
0.9932701,0.9961103,0.9942637,25.234922,75.70675,49.928238,13.808002,15.977957,27.794407
0.9998909,0.9930502,0.98629713,28.368214,78.2341,52.58115,17.52028,18.161106,30.707195
